No he visto el nuevo episodio de #TWD,Spanish,sp
Es que me lo como de lo bonito que es,Spanish,sp
@user es triste que sea así. Y lo es,Spanish,sp
"Es increíble y tal pero no , no voy a ir al TH",Spanish,sp
"No puedo creer que en unas horas sere egresada!!! 21 años,2 carreras,estudios en europa,excelente trabajo Gracias Dios!",Spanish,sp
"@user dr que tratamiento,medicina natural..para las alergias como al aire acondionado, o agentes de este tipo..es una pesadilla",Spanish,sp
"—¿A dónde vas tan maquillada? —A una fiesta, mamá. —¿Eres el payaso? —¡MAMÁAAA! —JAJAJÁ, cállate y hazme reír o no vas. —Ok.",Spanish,sp
@user Amo los Lunes libres,Spanish,sp
"Llego a la casa a las 9:20 caminando, no hay comida, todos están dormidos, mañana tengo clases a las 8am, todo esta bien",Spanish,sp
Mis demonios internos me dicen tatuajillos pero mi corona me dice no,Spanish,sp
"@user Oh, nice nice, yo estoy viéndome por cuarta vez Kill Bill",Spanish,sp
"@user muy triste  La prensa es lo que es. Un medio oportunista, en muchas ocaciones, que por vender, lo que sea",Spanish,sp
Por cierto @user podria hablar contigo por md? Gracias,Spanish,sp
@user #seestrenasietevidas Sería un gato tipo Garfield porqué soy un poco vago y porqué me encanta la lasaña!!,Spanish,sp
Mg y pongo un adjetivo super repelente a vuestro nombre,Spanish,sp
@user Aunque te extraño mucho y quisiera abrazarte y besarte con todo mi amor y cariño,Spanish,sp
"@user se muestran solitos, no está difícil la cosa felizmente",Spanish,sp
"@user @user @user lo bueno y lo malo, ojo. Que a nosotros fijo que nos quitan alguno.",Spanish,sp
"Estoy a punto de comprarme EL VESTIDO para Año Nuevo, lo malo es que si lo compro los días que faltan me mataré haciendo cardio y abs",Spanish,sp
Hoy queremos felicitar por su cumple a una de las mejores personas que hemos conocido gracia al #páde #RafaGuerrero  @user,Spanish,sp
@user Yo además vengo de una mañana de natación y una comida que me ha dejado en una modorra importante. Y tengo que repasar,Spanish,sp
@user Ps porque tú lo eres conmigo,Spanish,sp
"Que ladilla, yo soy chevere",Spanish,sp
@user @user Todos somos asesinos por nuestra codición de humanos ya que total depende de nuestras acciones,Spanish,sp
"Solo porque UNA persona diga que me conoce y opine sobre cómo soy, y convenza a otra de ello no significa que sea así",Spanish,sp
@user Congratulations Dr. Alejandro eres orgullo peruano. Dios no te eligió para gobernar porque el congreso esta manchado,Spanish,sp
@user el final volviendo a la aldea es quizá demasiado tierno,Spanish,sp
"@user @user no ! Según UMMéxico, ese no será el nuevo single",Spanish,sp
@user @user @user @user @user @user @user gracias  me lo paso genial haciéndolo!,Spanish,sp
@user pensba q iba a hacer @user una reflexion profunda de las q me hace a mi pero,Spanish,sp
@user tío peguemos al Lau  Sigues teniendo mi primer grinder?,Spanish,sp
@user hola teneis algun proximo evento por madrid? Mi amiga es muy fan vuestra y nos gustaria saberlo  gracias,Spanish,sp
"Esta ceniza me tiene mala ya. Ando con alegría y me arden los ojos, no puedo usar lentes de contacto.",Spanish,sp
@user ya lo sé  te tengo que contar mi vida que ahora hay muchas cosas nuevas y y y y,Spanish,sp
"Vale mi cuenta de Twitter a llegado a lo mejor, me sigue una psicóloga cristiana",Spanish,sp
"OMG esta no he acertado, premio para Calvin que tampoco está  1 de 2 aciertos #VMAs",Spanish,sp
@user Son un escándalo los 4 juntos? hay fotos?,Spanish,sp
@user tiene que dar un gustazo dibujarte tus propios posters.. te envio Amanda,Spanish,sp
Lo peor de mi cumple es que ese día empiezo mis clases de nuevo!!,Spanish,sp
"@user Hola Julio, para que las pizzas lleguen en las mejores condiciones, marcamos la pizza, no la cortamos",Spanish,sp
@user @user me dejo congelado. Por algo es el amo de los ratings!!!,Spanish,sp
@user justo esta mañana no ha podido insultarlos porque estaba en comisaria AMPLIANDO LA DENUNCIA POR ACOSO,Spanish,sp
"Agradece todo, cada momento, cada situación, sea positiva o negativa, ya que la positiva nos hace felices y la negativa nos hace sabios",Spanish,sp
Acabo de descubrir a Filip van der Cruyssen y sus increibles #fotografia de #retratos ...yo quiero   http,Spanish,sp
@user pero del practico ya? No me dijiste que hacías prácticas.,Spanish,sp
Totoro casi listo #Imelda #torta #totoro #cake #designcake #pastelería #lima #diseño…,Spanish,sp
@user me encantan los VAPES gracias por estar ahí todos los días y alegrarnos,Spanish,sp
"Ahora sí conejito, llámala y mándala a la mierda de mi parte",Spanish,sp
@user báñate con agua fría para que la temperatura de tu cuerpo sea menor que la del ambiente,Spanish,sp
Lo bueno de la vida es que te hace coincidir con personas realmente increíbles,Spanish,sp
"@user na, que son las fiestas de mi pueblo y me hallo a 1000km, en mi puta casa, con catarro y sin planes",Spanish,sp
@user de parte de mi hermana ella dice que por que no te vuelves a pintar de rubio que asi de rubio te queda mejor piensalo,Spanish,sp
"@user Gracias a ti hoy soy muy feliz Descansa, que sueñes bonito. Te quiero un montón",Spanish,sp
@user no creo que hayan diseñado una tipo propia,Spanish,sp
"@user Que tampoco ahora mayoría absoluta, eh?",Spanish,sp
@user estamos condicionados por nuestras lecturas  Vienen tiempos gloriosos,Spanish,sp
Me volvieron a dejar sola,Spanish,sp
Hazme un favor y has lo posible por no cruzarte conmigo este año,Spanish,sp
@user @user Abrazote enorme!! Sos un éxito!,Spanish,sp
Hoy una mosca no me dejó dormir y me cago en su puta vida,Spanish,sp
@user Que ya ha empezado tio,Spanish,sp
Fue un buen momento en familia,Spanish,sp
"@user Ni que fueran cámaras de cobalto. Tengo mucho tiempo de no broncearme por unas manchas en mi cara, son solo ganas de verme mejor",Spanish,sp
@user @user q pasa con VY1884 y VY1885? Mi madre sta en berlin y no sabe si el avion sale hoy  any info?????,Spanish,sp
⚠ me pareces un niño muy gracioso jajaja y me encanta hablar contigo a ver si hablamos mas,Spanish,sp
"lo único que quiero es que mi gato aparezca, no quiero vivir sin él, necesito escucharlo y verlo",Spanish,sp
"Y bueno, fue un año nuevo diferente. Pero se acabó y ahora toca volver a la realidad",Spanish,sp
Venir a Murcia y no pasarte por el MUSU a por un buen bocadillo de lomo es delito. #Musucomotequierojoderperoatusbocadillosmás.,Spanish,sp
"@user @user el problema que ya no hay 2x1 en grandes ni tampoco los puntos Hut, son dos pésimas noticias",Spanish,sp
"Pasan los años pero las resacas siguen siendo un misterio. Ayer tomé ron puro y me he levantado tan pancho, tan fresco. Aquí no pasó nada",Spanish,sp
@user felicidades pareja!!! Peazo abuelo va a tener tu hijo....estará pletorico,Spanish,sp
"@user me duele la pierna del puñetazo que me diste aye, en dos sitios, agresivo",Spanish,sp
"@user No se me ocurre más que que estás guapísima, por eso no valgo para la seducción",Spanish,sp
Que rico es dormir con el sonido de la lluvia,Spanish,sp
Desearía que aurin no estuviera sucia y mojada para que duerma cnmigo,Spanish,sp
@user Me sabía la versión femenina  Mujer refranera...mujer puñetera...,Spanish,sp
"@user por la lucha y el aprendizaje obtenido, ¿te suena? ;), todavía no sé notas pero son lo de menos",Spanish,sp
Comenzando mal la semana enfermandome,Spanish,sp
"@user Pues va a estar difícil, porque jugamos fuera, pero hay buen equipo este año. A ver...",Spanish,sp
@user yo acabo de aportar mi pequeña contribución. Te sientes tan bien!,Spanish,sp
Echo tantísimo de menos mi vida en Irlanda,Spanish,sp
"La felicidad no es un estado en el que podemos permanecer siempre, pero si una actitud que podemos elegir al valorar pequeños momentos",Spanish,sp
@user ¡De nada! Me gustó mucho ese paseo alternativo por otro Gante,Spanish,sp
"Si está claro, la culpa es mía",Spanish,sp
"@user Eso sería lo más maravilloso! Después de mi 2º viaje, pensé que iría una vez más y la guerra...",Spanish,sp
"@user buenas tardes, si fuese posible actualizar el presupuesto con las indicaciones que he dejado en la consulta #296798  Gracias",Spanish,sp
El señor @user no quiere jugar duoq conmigo,Spanish,sp
@user además de verdad verdadera  Catalina! @user,Spanish,sp
No se porque pongo ahora la carita triste pero me parece mas cuqui todo con ella,Spanish,sp
recuerdo cuando me dijiste que odiabas lo superficial y ahora solo mencionas cuanto dinero ganas y todo lo que te compras,Spanish,sp
Vale el huracán no me a afectado y supongo que a mis seres amados tampoco así que estoy mushio mejo' sabiendo que no paso nada,Spanish,sp
@user yo solo quiero que tu cuerpo este tan fuerte como tu mente,Spanish,sp
Este año ha sido el que mejor me he llevado con mi hermano sin duda y se va en nada y voy a llorar y no quiero ser hija única y,Spanish,sp
"@user jajajaja... yo no insulto a nadie, ni bloqueo... yo me comporto en el Twitter como en mi vida normal...",Spanish,sp
"@user No te cambiaria , ni por la mujer más bella del mundo , Porqué Solo tengo ojos para ti",Spanish,sp
@user @user la costra me da cosas. Pero qué lindo por la enfermerita.,Spanish,sp
"puxa, @user como te pasea @user? alli si no eres inquisidor!",Spanish,sp
Es que es muy guapa,Spanish,sp
"Decepcionado , este dolor ya lo tengo acostumbrado",Spanish,sp
"Amis @user, el Sáb. estaré en Chimbote x chamba y quiero saber si el chinito bello cantará en evento o privado, para ir",Spanish,sp
Qué foto más hermosa  @user @user @user @user @user @user @user @user,Spanish,sp
"@user Si juegan bien, pero no saben chutar, estamos apañados.  Ninguno sabe chutar a gol en el Valencia?",Spanish,sp
Es el único trago que tomó puro,Spanish,sp
@user Que bueno Caeli. Pronto te vas a sentir mucho mejor.,Spanish,sp
Lo malita que estoy y lo poco que me quejo,Spanish,sp
Y ya estoy en ese momento en el que estoy suscrito a los boletines de 12 embajadas y sus correspondientes Agencias de Investigación,Spanish,sp
"@user para el frio la solucion es hacer lo que dice esta frase ""sabado sabadete camisa nueva y ....""",Spanish,sp
@user @user ¿Socialistas honrados? Esto es un oxímoron.,Spanish,sp
"Esta semana estoy de vacaciones, mañana o pasado os publico un vídeo y el domingo directo como siempre",Spanish,sp
Que lindo es levantarse sin resaca,Spanish,sp
@user Gracias por la información. Parece que el olor ha cesado. Ayer pasó lo mismo sobre la misma hora,Spanish,sp
"Tan rápido Domingo? Yo ni sentí el Viernes. No siento los temblores, los días pasar. Ah, pero ojalá dejara de sentir hambre.",Spanish,sp
"Al parecer si me darán mi canasta navideña, aparte de mi panetón y un vino Gracias proveedores Nos engríen más que los jefes",Spanish,sp
"@user @user si va comer gallina mejor quedese calladito, tomese sus pastillitas y siga echandole el cuento a youtubers",Spanish,sp
@user @user jajaja ya somos un pollito! La próxima semana? a ver que dice @user,Spanish,sp
"@user ayyy pero  que genial, quiero que vengas ya",Spanish,sp
"Y yo, pero de soniditos, somos de mundos musicales distintos bb  @user",Spanish,sp
"@user no tengo en la casa apenas entre, te mando uno así jaja",Spanish,sp
@user @user @user ohhhhh eso tiene que ser muy divertido  me imagino que los hombres están vetados no?😀😀😀,Spanish,sp
"Buenos días. Va, vamos a catear inglés.",Spanish,sp
@user no ayudas ya voy.. y tomo foto para mostrar,Spanish,sp
"@user lo mismo puedo decir de tu fanart  y por cierto, tu cómic, muy divertido!",Spanish,sp
"@user por eso  vente a la nuestra, hemos tenido bronca y yo paso de gente así  hicimos una propia con barcos y putas",Spanish,sp
"@user ta weno, es que me pongo celosa",Spanish,sp
@user pues te propongo un cambi yo te regalo un poco de mi calor y tú un poquito también de ese frío  un poquito de tu Argentina,Spanish,sp
"@user @user Claro, es que es muy común que en los pueblos no los tengan en pisos, los llevan a la huerta y los tienen solos",Spanish,sp
#FinDeSemanaPara perderse hasta las últimas con los amigos,Spanish,sp
Quiero un puzzle grandote y bonito para viciarme tras los exámenes...,Spanish,sp
"@user nooo, quiero que me vaya pordede",Spanish,sp
Después de 5 días! CREO que mi cronograma de viajes por trabajo ya está listo,Spanish,sp
"Dentro de 9 horas y 20 minutos empiezan mis vacaciones, buenos días",Spanish,sp
Es tan feo y sin sabor.,Spanish,sp
"@user Shi, pero como el año pasado no jajaja ah creo que no fuiste",Spanish,sp
"@user @user @user @user @user Querido Arturo, viniendo de ti, se agradece el cumplido.",Spanish,sp
No se como titular el vídeo,Spanish,sp
@user en todos nuestros centros comerciales,Spanish,sp
@user ostia... jugaba a uno de los primeros en la SNES en japonés!! Y lo jodido es que lo acabé  Me encantaban estos juegos!,Spanish,sp
Quería salir a grabar una cosa al amanecer pero mis amigos me han dejado to tirado y no quieren,Spanish,sp
Dateame: albañil bueno bonito y barato please. Pintor de fachada y carpintero. Se agradece!,Spanish,sp
"@user mi otro queso favorito #UberEmpanadas (?) jaja, provecho guapa",Spanish,sp
@user @user @user @user @user n escarmentams a ver si van a ser mismas encueshshtasshs eh @user,Spanish,sp
@user @user @user @user mañana 2° recordatorio subliminal #OigoFanatica,Spanish,sp
@user Igual vos. Lindo día y un fuerte abrazo,Spanish,sp
@user seguro las productoras estaban centradas en traer los de siempre,Spanish,sp
Mañana es año nuevo y yo sin planes,Spanish,sp
"@user gracias, compa. Es algo que no he olvidado jamás. Es calidad humana.  Besos y mucho ánimo!",Spanish,sp
@user Weee estoy hasta el perno en la U solo me queda salvar lo que pueda también te extraño pishe palo,Spanish,sp
"@user yeah! yo lo intente but se veia todo oscuro, luego me dasanimé je...pero estaría bien que todo el fandom lo haga",Spanish,sp
"Buen amigo eres @user, gracias por compartir tu pregunta en ese Ask 2.0",Spanish,sp
@user cierto es que el Maruchi está al lado de una peña del Barça y no íbamos a quedar bien,Spanish,sp
"@user Argi es mucha Argi  pasa como digo siempre, demasiado buena para ganar.",Spanish,sp
@user @user me super encanta el estudio esta perfecto!!!,Spanish,sp
Yo a las 5 a No puedo dormir *se pone a ver Peppa Pig*esto es peor,Spanish,sp
@user pero es verdah pe!,Spanish,sp
Queremos mas temporadas de Scream!! @user Sabeis si va a haber una tercera o la abandonan ya,Spanish,sp
"Como cuando te sientes fea, gorda y sin plata",Spanish,sp
"Dios aprieta pero no ahorca, creo que es muy cierto",Spanish,sp
